test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
715,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182541,1000000000000000000,0,0
715,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1292841,499899979995166253,3,0
715,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1306841,999799959988666619,0,3
715,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,450000000000000000000,0,0
715,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1298196,944342666472727505912,0,1
715,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1298196,1000300056683554531950,0,2
715,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1298196,1949789954318312176750,0,2
715,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1317228,2298540090411817235951,0,1
715,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,9999000000000000000000,0,0
715,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1303216,4754548634394502498105,1,0
715,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1306485,23676764481914049826464,0,2
715,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1182553,1000000000000000000000000,0,0
715,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1308596,762221078108850327152181,0,3
715,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1327607,2499479063351734470674407,0,1
715,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1287608,2499479563460094332676547,0,0
715,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1309762,44859825412185416177419701,3,0
715,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,1319514,44859924478381232683935669,0,2
715,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1277782,999999917251999747,0,1
715,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1292841,499899938629442490,2,0
715,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1306841,999799899628591223,0,2
715,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1286360,449999962763399884923,3,0
715,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1278996,944342609461004716488,0,0
715,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1298196,1000299996293659446753,0,1
715,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1298196,1949789836606058433420,0,2
715,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1317228,2298539951645973433211,0,2
715,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1286066,9998999172602744447968,0,1
715,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1283712,4754548240956684227480,0,0
715,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1287285,23676763052639487922665,0,0
715,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1268964,999999917251989327199479,0,0
715,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1308596,762221032308479246638184,0,2
715,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1300126,2499478914784427840299522,0,0
715,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1307102,2499479354301403351829351,2,0
715,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1309762,44859820524355393293025222,4,0
715,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,1319514,44859922945725794728469447,0,4
715,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1286358,999997402568638435,4,0
715,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1273337,499898681539278488,0,0
715,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75094001000000000000000000,74906353078629736055586825,1306841,999797863468984846,0,3
