test_id,user_x,user_y,eps_x,eps_y,eps_z,pcs_x,pcs_y,gas,obtained_LP,debris_x,debris_y
[PCS] 1,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306577,1000000000000000000,0,0
[PCS] 2,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,403818,499374205287880003,0,0
[PCS] 3,0,2000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407806,998748385607091975,0,0
[PCS] 4,450000000000000000000,450000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,450000000000000000000,0,0
[PCS] 5,158000000000000000000,1731000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401375,943484757118626476508,0,0
[PCS] 6,1000000000000000000,2000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401365,999199178898567528193,0,0
[PCS] 7,900000000000000000000,3000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401375,1948630812134034000331,0,0
[PCS] 8,0,4598000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407828,2295858775093107783464,0,0
[PCS] 9,9999000000000000000000,9999000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,9999000000000000000000,0,0
[PCS] 10,9511000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,403828,4748419399910015429733,0,0
[PCS] 11,7510000000000000000000,39850000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401377,23646735978037695384012,0,0
[PCS] 12,1000000000000000000000000,1000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,306589,1000000000000000000000000,0,0
[PCS] 13,99000000000000000000,1524652000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401389,734426165338348659768391,0,0
[PCS] 14,0,5000000000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,407834,2244636209591520077580672,0,0
[PCS] 15,5000000000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,382139,2244636822448953953497594,0,0
[PCS] 16,89754282000000000000000000,123000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401683,21557093324467673065151579,0,0
[PCS] 17,321000000000000000000,89754282000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,10000000000000000000000000,10000000000000000000000000,401423,21557405858102174658437755,0,0
[PCS] 18,1000000000000000000,1000000000000000000,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,382157,999999861569876343,0,0
[PCS] 19,1000000000000000000,0,100000000000000000000000000,100000000000000000000000000,100000000000000000000000000,75004201000000000000000000,74995811734012394947452970,403852,499402111150884032,0,0
